2021-02-11T06:30:18.247860Z,POST,80,201
2021-02-11T06:30:18.247841Z,POST,85,201
2021-02-11T06:30:18.253767Z,POST,79,201
2021-02-11T06:30:18.253767Z,POST,79,201
2021-02-11T06:30:18.306436Z,POST,84,201
2021-02-11T06:30:18.306538Z,POST,84,201
2021-02-11T06:30:18.306109Z,POST,84,201
2021-02-11T06:30:18.306560Z,POST,84,201
2021-02-11T06:30:18.310231Z,POST,87,201
2021-02-11T06:30:18.306503Z,POST,92,201
2021-02-11T06:30:18.316795Z,POST,87,201
2021-02-11T06:30:18.316809Z,POST,86,201
2021-02-11T06:30:18.316780Z,POST,87,201
2021-02-11T06:30:18.316800Z,POST,87,201
2021-02-11T06:30:18.327242Z,POST,86,201
2021-02-11T06:30:18.327174Z,POST,86,201
2021-02-11T06:30:18.327491Z,POST,86,201
2021-02-11T06:30:18.332140Z,POST,87,201
2021-02-11T06:30:18.332406Z,POST,87,201
2021-02-11T06:30:18.332241Z,POST,87,201
2021-02-11T06:30:18.391291Z,POST,85,201
2021-02-11T06:30:18.391013Z,POST,85,201
2021-02-11T06:30:18.390986Z,POST,86,201
2021-02-11T06:30:18.391048Z,POST,85,201
2021-02-11T06:30:18.398073Z,POST,84,201
2021-02-11T06:30:18.398112Z,POST,84,201
2021-02-11T06:30:18.403157Z,POST,86,201
2021-02-11T06:30:18.403092Z,POST,86,201
2021-02-11T06:30:18.403202Z,POST,86,201
2021-02-11T06:30:18.403829Z,POST,87,201
2021-02-11T06:30:18.413461Z,POST,86,201
2021-02-11T06:30:18.413535Z,POST,86,201
2021-02-11T06:30:18.413478Z,POST,86,201
2021-02-11T06:30:18.420101Z,POST,87,201
2021-02-11T06:30:18.419898Z,POST,88,201
2021-02-11T06:30:18.419997Z,POST,88,201
2021-02-11T06:30:18.476558Z,POST,85,201
2021-02-11T06:30:18.476505Z,POST,85,201
2021-02-11T06:30:18.476543Z,POST,86,201
2021-02-11T06:30:18.476539Z,POST,86,201
2021-02-11T06:30:18.482307Z,POST,85,201
2021-02-11T06:30:18.482317Z,POST,85,201
2021-02-11T06:30:18.490552Z,POST,84,201
2021-02-11T06:30:18.489520Z,POST,85,201
2021-02-11T06:30:18.489859Z,POST,85,201
2021-02-11T06:30:18.489590Z,POST,85,201
2021-02-11T06:30:18.499265Z,POST,84,201
2021-02-11T06:30:18.499455Z,POST,84,201
2021-02-11T06:30:18.499179Z,POST,84,201
2021-02-11T06:30:18.507530Z,POST,89,201
2021-02-11T06:30:18.507335Z,POST,90,201
2021-02-11T06:30:18.507303Z,POST,90,201
2021-02-11T06:30:18.561721Z,POST,85,201
2021-02-11T06:30:18.567343Z,POST,80,201
2021-02-11T06:30:18.561706Z,POST,86,201
2021-02-11T06:30:18.562099Z,POST,85,201
2021-02-11T06:30:18.562091Z,POST,85,201
2021-02-11T06:30:18.567343Z,POST,83,201
2021-02-11T06:30:18.574778Z,POST,81,201
2021-02-11T06:30:18.574761Z,POST,88,201
2021-02-11T06:30:18.574786Z,POST,88,201
2021-02-11T06:30:18.583543Z,POST,79,201
2021-02-11T06:30:18.574744Z,POST,88,201
2021-02-11T06:30:18.583662Z,POST,86,201
2021-02-11T06:30:18.583642Z,POST,88,201
2021-02-11T06:30:18.597051Z,POST,86,201
2021-02-11T06:30:18.597051Z,POST,86,201
2021-02-11T06:30:18.597322Z,POST,86,201
2021-02-11T06:30:18.647255Z,POST,84,201
2021-02-11T06:30:18.647480Z,POST,84,201
2021-02-11T06:30:18.647444Z,POST,84,201
2021-02-11T06:30:18.647316Z,POST,84,201
2021-02-11T06:30:18.646599Z,POST,85,201
2021-02-11T06:30:18.650816Z,POST,87,201
2021-02-11T06:30:18.655666Z,POST,87,201
2021-02-11T06:30:18.662704Z,POST,87,201
2021-02-11T06:30:18.662904Z,POST,87,201
2021-02-11T06:30:18.662907Z,POST,87,201
2021-02-11T06:30:18.662703Z,POST,87,201
2021-02-11T06:30:18.669393Z,POST,86,201
2021-02-11T06:30:18.671134Z,POST,90,201
2021-02-11T06:30:18.683561Z,POST,82,201
2021-02-11T06:30:18.683575Z,POST,88,201
2021-02-11T06:30:18.683585Z,POST,88,201
2021-02-11T06:30:18.731534Z,POST,87,201
2021-02-11T06:30:18.731649Z,POST,88,201
2021-02-11T06:30:18.731893Z,POST,88,201
2021-02-11T06:30:18.731534Z,POST,88,201
2021-02-11T06:30:18.737572Z,POST,82,201
2021-02-11T06:30:18.731552Z,POST,89,201
2021-02-11T06:30:18.742731Z,POST,80,201
2021-02-11T06:30:18.749415Z,POST,87,201
2021-02-11T06:30:18.749975Z,POST,88,201
2021-02-11T06:30:18.750046Z,POST,87,201
2021-02-11T06:30:18.749680Z,POST,87,201
2021-02-11T06:30:18.761462Z,POST,79,201
2021-02-11T06:30:18.755246Z,POST,85,201
2021-02-11T06:30:18.765314Z,POST,81,201
2021-02-11T06:30:18.771722Z,POST,80,201
2021-02-11T06:30:18.771828Z,POST,80,201
2021-02-11T06:30:18.818716Z,POST,80,201
2021-02-11T06:30:18.819249Z,POST,84,201
2021-02-11T06:30:18.819219Z,POST,84,201
2021-02-11T06:30:18.819536Z,POST,84,201
2021-02-11T06:30:18.820053Z,POST,83,201
2021-02-11T06:30:18.820383Z,POST,84,201
2021-02-11T06:30:18.822221Z,POST,85,201
2021-02-11T06:30:18.837091Z,POST,92,201
2021-02-11T06:30:18.837061Z,POST,92,201
2021-02-11T06:30:18.837500Z,POST,94,201
2021-02-11T06:30:18.837031Z,POST,94,201
2021-02-11T06:30:18.841164Z,POST,90,201
2021-02-11T06:30:18.840881Z,POST,92,201
2021-02-11T06:30:18.846890Z,POST,89,201
2021-02-11T06:30:18.851954Z,POST,84,201
2021-02-11T06:30:18.851952Z,POST,84,201
2021-02-11T06:30:18.898164Z,POST,84,201
2021-02-11T06:30:18.903528Z,POST,87,201
2021-02-11T06:30:18.903522Z,POST,87,201
2021-02-11T06:30:18.904042Z,POST,86,201
2021-02-11T06:30:18.904035Z,POST,86,201
2021-02-11T06:30:18.904034Z,POST,86,201
2021-02-11T06:30:18.907925Z,POST,83,201
2021-02-11T06:30:18.930054Z,POST,87,201
2021-02-11T06:30:18.931102Z,POST,87,201
2021-02-11T06:30:18.931178Z,POST,87,201
2021-02-11T06:30:18.931440Z,POST,88,201
2021-02-11T06:30:18.930045Z,POST,89,201
2021-02-11T06:30:18.935386Z,POST,90,201
2021-02-11T06:30:18.935427Z,POST,90,201
2021-02-11T06:30:18.932789Z,POST,93,201
2021-02-11T06:30:18.935386Z,POST,90,201
2021-02-11T06:30:18.982806Z,POST,82,201
2021-02-11T06:30:18.990413Z,POST,92,201
2021-02-11T06:30:18.990691Z,POST,92,201
2021-02-11T06:30:18.990520Z,POST,93,201
2021-02-11T06:30:18.990813Z,POST,93,201
2021-02-11T06:30:18.990689Z,POST,93,201
2021-02-11T06:30:18.990719Z,POST,93,201
2021-02-11T06:30:19.017743Z,POST,79,201
2021-02-11T06:30:19.018808Z,POST,86,201
2021-02-11T06:30:19.019079Z,POST,85,201
2021-02-11T06:30:19.019546Z,POST,85,201
2021-02-11T06:30:19.018845Z,POST,86,201
2021-02-11T06:30:19.025165Z,POST,80,201
2021-02-11T06:30:19.025621Z,POST,84,201
2021-02-11T06:30:19.025638Z,POST,84,201
2021-02-11T06:30:19.025627Z,POST,84,201
2021-02-11T06:30:19.064643Z,POST,85,201
2021-02-11T06:30:19.082616Z,POST,91,201
2021-02-11T06:30:19.082991Z,POST,91,201
2021-02-11T06:30:19.083579Z,POST,91,201
2021-02-11T06:30:19.083452Z,POST,91,201
2021-02-11T06:30:19.083818Z,POST,93,201
2021-02-11T06:30:19.083722Z,POST,93,201
2021-02-11T06:30:19.096806Z,POST,86,201
2021-02-11T06:30:19.104845Z,POST,88,201
2021-02-11T06:30:19.104530Z,POST,88,201
2021-02-11T06:30:19.104493Z,POST,89,201
2021-02-11T06:30:19.105071Z,POST,88,201
2021-02-11T06:30:19.109894Z,POST,84,201
2021-02-11T06:30:19.104943Z,POST,89,201
2021-02-11T06:30:19.109895Z,POST,84,201
2021-02-11T06:30:19.109899Z,POST,87,201
2021-02-11T06:30:19.149084Z,POST,85,201
2021-02-11T06:30:19.173265Z,POST,80,201
2021-02-11T06:30:19.173258Z,POST,80,201
2021-02-11T06:30:19.174988Z,POST,86,201
2021-02-11T06:30:19.174993Z,POST,86,201
2021-02-11T06:30:19.176177Z,POST,84,201
2021-02-11T06:30:19.176227Z,POST,85,201
2021-02-11T06:30:19.182939Z,POST,79,201
2021-02-11T06:30:19.193263Z,POST,86,201
2021-02-11T06:30:19.192290Z,POST,87,201
2021-02-11T06:30:19.193516Z,POST,87,201
2021-02-11T06:30:19.193265Z,POST,87,201
2021-02-11T06:30:19.193368Z,POST,87,201
2021-02-11T06:30:19.193275Z,POST,87,201
2021-02-11T06:30:19.192281Z,POST,88,201
2021-02-11T06:30:19.196743Z,POST,85,201
2021-02-11T06:30:19.234962Z,POST,88,201
2021-02-11T06:30:19.253815Z,POST,81,201
2021-02-11T06:30:19.253806Z,POST,85,201
2021-02-11T06:30:19.260946Z,POST,86,201
2021-02-11T06:30:19.260608Z,POST,86,201
2021-02-11T06:30:19.260650Z,POST,86,201
2021-02-11T06:30:19.261092Z,POST,85,201
2021-02-11T06:30:19.261089Z,POST,85,201
2021-02-11T06:30:19.280012Z,POST,82,201
2021-02-11T06:30:19.281495Z,POST,87,201
2021-02-11T06:30:19.280473Z,POST,88,201
2021-02-11T06:30:19.280353Z,POST,88,201
2021-02-11T06:30:19.280313Z,POST,88,201
2021-02-11T06:30:19.280475Z,POST,88,201
2021-02-11T06:30:19.280733Z,POST,88,201
2021-02-11T06:30:19.280006Z,POST,88,201
2021-02-11T06:30:19.322388Z,POST,84,201
2021-02-11T06:30:19.334150Z,POST,82,201
2021-02-11T06:30:19.338498Z,POST,86,201
2021-02-11T06:30:19.346602Z,POST,78,201
2021-02-11T06:30:19.346766Z,POST,83,201
2021-02-11T06:30:19.346608Z,POST,88,201
2021-02-11T06:30:19.346607Z,POST,88,201
2021-02-11T06:30:19.346618Z,POST,88,201
2021-02-11T06:30:19.362825Z,POST,84,201
2021-02-11T06:30:19.368258Z,POST,84,201
2021-02-11T06:30:19.368346Z,POST,91,201
2021-02-11T06:30:19.368523Z,POST,91,201
2021-02-11T06:30:19.368258Z,POST,92,201
2021-02-11T06:30:19.368523Z,POST,92,201
2021-02-11T06:30:19.368287Z,POST,92,201
2021-02-11T06:30:19.368436Z,POST,92,201
2021-02-11T06:30:19.407007Z,POST,84,201
2021-02-11T06:30:19.416276Z,POST,82,201
2021-02-11T06:30:19.424288Z,POST,87,201
2021-02-11T06:30:19.424288Z,POST,89,201
2021-02-11T06:30:19.429886Z,POST,87,201
2021-02-11T06:30:19.434317Z,POST,87,201
2021-02-11T06:30:19.434327Z,POST,87,201
2021-02-11T06:30:19.434507Z,POST,87,201
2021-02-11T06:30:19.446810Z,POST,81,201
2021-02-11T06:30:19.452868Z,POST,87,201
2021-02-11T06:30:19.459909Z,POST,84,201
2021-02-11T06:30:19.460916Z,POST,86,201
2021-02-11T06:30:19.459752Z,POST,88,201
2021-02-11T06:30:19.461063Z,POST,86,201
2021-02-11T06:30:19.460959Z,POST,87,201
2021-02-11T06:30:19.460937Z,POST,87,201
2021-02-11T06:30:19.491834Z,POST,85,201
2021-02-11T06:30:19.498264Z,POST,84,201
2021-02-11T06:30:19.513141Z,POST,84,201
2021-02-11T06:30:19.511978Z,POST,86,201
2021-02-11T06:30:19.516524Z,POST,87,201
2021-02-11T06:30:19.521159Z,POST,88,201
2021-02-11T06:30:19.521173Z,POST,88,201
2021-02-11T06:30:19.521183Z,POST,89,201
2021-02-11T06:30:19.527150Z,POST,88,201
2021-02-11T06:30:19.539473Z,POST,84,201
2021-02-11T06:30:19.544045Z,POST,79,201
2021-02-11T06:30:19.547412Z,POST,80,201
2021-02-11T06:30:19.547182Z,POST,86,201
2021-02-11T06:30:19.546968Z,POST,87,201
2021-02-11T06:30:19.547402Z,POST,87,201
2021-02-11T06:30:19.547760Z,POST,86,201
2021-02-11T06:30:19.576530Z,POST,88,201
2021-02-11T06:30:19.582129Z,POST,91,201
2021-02-11T06:30:19.597116Z,POST,86,201
2021-02-11T06:30:19.597122Z,POST,86,201
2021-02-11T06:30:19.603148Z,POST,88,201
2021-02-11T06:30:19.609913Z,POST,85,201
2021-02-11T06:30:19.609921Z,POST,86,201
2021-02-11T06:30:19.615339Z,POST,80,201
2021-02-11T06:30:19.610168Z,POST,85,201
2021-02-11T06:30:19.623210Z,POST,85,201
2021-02-11T06:30:19.623236Z,POST,85,201
2021-02-11T06:30:19.627926Z,POST,87,201
2021-02-11T06:30:19.633946Z,POST,89,201
2021-02-11T06:30:19.634090Z,POST,88,201
2021-02-11T06:30:19.634042Z,POST,89,201
2021-02-11T06:30:19.633952Z,POST,90,201
2021-02-11T06:30:19.664948Z,POST,82,201
2021-02-11T06:30:19.674109Z,POST,85,201
2021-02-11T06:30:19.683100Z,POST,88,201
2021-02-11T06:30:19.683112Z,POST,88,201
2021-02-11T06:30:19.691793Z,POST,85,201
2021-02-11T06:30:19.695051Z,POST,87,201
2021-02-11T06:30:19.695051Z,POST,88,201
2021-02-11T06:30:19.695228Z,POST,88,201
2021-02-11T06:30:19.695110Z,POST,89,201
2021-02-11T06:30:19.708576Z,POST,86,201
2021-02-11T06:30:19.708580Z,POST,86,201
2021-02-11T06:30:19.714388Z,POST,87,201
2021-02-11T06:30:19.722199Z,POST,85,201
2021-02-11T06:30:19.722220Z,POST,85,201
2021-02-11T06:30:19.723779Z,POST,84,201
2021-02-11T06:30:19.723539Z,POST,84,201
2021-02-11T06:30:19.746926Z,POST,87,201
2021-02-11T06:30:19.759114Z,POST,84,201
2021-02-11T06:30:19.771601Z,POST,84,201
2021-02-11T06:30:19.771510Z,POST,84,201
2021-02-11T06:30:19.782945Z,POST,80,201
2021-02-11T06:30:19.776172Z,POST,87,201
2021-02-11T06:30:19.783877Z,POST,80,201
2021-02-11T06:30:19.784066Z,POST,84,201
2021-02-11T06:30:19.783875Z,POST,85,201
2021-02-11T06:30:19.795026Z,POST,84,201
2021-02-11T06:30:19.795018Z,POST,92,201
2021-02-11T06:30:19.802044Z,POST,85,201
2021-02-11T06:30:19.807489Z,POST,86,201
2021-02-11T06:30:19.807533Z,POST,86,201
2021-02-11T06:30:19.807556Z,POST,88,201
2021-02-11T06:30:19.807474Z,POST,88,201
2021-02-11T06:30:19.833745Z,POST,82,201
2021-02-11T06:30:19.843185Z,POST,81,201
2021-02-11T06:30:19.856014Z,POST,83,201
2021-02-11T06:30:19.855997Z,POST,89,201
2021-02-11T06:30:19.862489Z,POST,82,201
2021-02-11T06:30:19.863858Z,POST,86,201
2021-02-11T06:30:19.863776Z,POST,86,201
2021-02-11T06:30:19.868717Z,POST,87,201
2021-02-11T06:30:19.868739Z,POST,87,201
2021-02-11T06:30:19.880028Z,POST,87,201
2021-02-11T06:30:19.887364Z,POST,86,201
2021-02-11T06:30:19.887364Z,POST,86,201
2021-02-11T06:30:19.893901Z,POST,86,201
2021-02-11T06:30:19.893920Z,POST,86,201
2021-02-11T06:30:19.895118Z,POST,85,201
2021-02-11T06:30:19.895075Z,POST,85,201
2021-02-11T06:30:19.915344Z,POST,88,201
2021-02-11T06:30:19.924686Z,POST,82,201
2021-02-11T06:30:19.939605Z,POST,83,201
2021-02-11T06:30:19.945031Z,POST,83,201
2021-02-11T06:30:19.949626Z,POST,85,201
2021-02-11T06:30:19.949616Z,POST,85,201
2021-02-11T06:30:19.955633Z,POST,79,201
2021-02-11T06:30:19.945Z,POST,89,201
2021-02-11T06:30:19.955628Z,POST,83,201
2021-02-11T06:30:19.967293Z,POST,87,201
2021-02-11T06:30:19.973896Z,POST,89,201
2021-02-11T06:30:19.973892Z,POST,89,201
2021-02-11T06:30:19.979384Z,POST,88,201
2021-02-11T06:30:19.979397Z,POST,88,201
2021-02-11T06:30:19.980165Z,POST,87,201
2021-02-11T06:30:19.980168Z,POST,87,201
2021-02-11T06:30:20.003761Z,POST,86,201
2021-02-11T06:30:20.007035Z,POST,86,201
2021-02-11T06:30:20.022460Z,POST,80,201
2021-02-11T06:30:20.028600Z,POST,89,201
2021-02-11T06:30:20.038634Z,POST,87,201
2021-02-11T06:30:20.034870Z,POST,91,201
2021-02-11T06:30:20.034771Z,POST,92,201
2021-02-11T06:30:20.034801Z,POST,92,201
2021-02-11T06:30:20.034783Z,POST,92,201
2021-02-11T06:30:20.054948Z,POST,92,201
2021-02-11T06:30:20.062584Z,POST,84,201
2021-02-11T06:30:20.062595Z,POST,84,201
2021-02-11T06:30:20.067589Z,POST,91,201
2021-02-11T06:30:20.067616Z,POST,91,201
2021-02-11T06:30:20.067544Z,POST,91,201
2021-02-11T06:30:20.067515Z,POST,91,201
2021-02-11T06:30:20.089761Z,POST,85,201
2021-02-11T06:30:20.093836Z,POST,87,201
2021-02-11T06:30:20.102801Z,POST,84,201
2021-02-11T06:30:20.117189Z,POST,86,201
2021-02-11T06:30:20.125314Z,POST,85,201
2021-02-11T06:30:20.125320Z,POST,94,201
2021-02-11T06:30:20.126316Z,POST,93,201
2021-02-11T06:30:20.126265Z,POST,93,201
2021-02-11T06:30:20.126265Z,POST,93,201
2021-02-11T06:30:20.146739Z,POST,83,201
2021-02-11T06:30:20.146760Z,POST,83,201
2021-02-11T06:30:20.146727Z,POST,84,201
2021-02-11T06:30:20.158565Z,POST,85,201
2021-02-11T06:30:20.158587Z,POST,85,201
2021-02-11T06:30:20.158558Z,POST,85,201
2021-02-11T06:30:20.158558Z,POST,85,201
2021-02-11T06:30:20.174861Z,POST,85,201
2021-02-11T06:30:20.186438Z,POST,77,201
2021-02-11T06:30:20.180981Z,POST,89,201
2021-02-11T06:30:20.203365Z,POST,87,201
2021-02-11T06:30:20.210650Z,POST,80,201
2021-02-11T06:30:20.219630Z,POST,86,201
2021-02-11T06:30:20.219462Z,POST,86,201
2021-02-11T06:30:20.219515Z,POST,88,201
2021-02-11T06:30:20.219462Z,POST,88,201
2021-02-11T06:30:20.230068Z,POST,91,201
2021-02-11T06:30:20.229995Z,POST,92,201
2021-02-11T06:30:20.229996Z,POST,92,201
2021-02-11T06:30:20.243371Z,POST,85,201
2021-02-11T06:30:20.243394Z,POST,88,201
2021-02-11T06:30:20.243540Z,POST,88,201
2021-02-11T06:30:20.243397Z,POST,88,201
2021-02-11T06:30:20.259406Z,POST,85,201
2021-02-11T06:30:20.263795Z,POST,87,201
2021-02-11T06:30:20.269453Z,POST,88,201
2021-02-11T06:30:20.291211Z,POST,88,201
2021-02-11T06:30:20.290962Z,POST,89,201
2021-02-11T06:30:20.305684Z,POST,87,201
2021-02-11T06:30:20.305684Z,POST,94,201
2021-02-11T06:30:20.307410Z,POST,92,201
2021-02-11T06:30:20.307403Z,POST,92,201
2021-02-11T06:30:20.321561Z,POST,96,201
2021-02-11T06:30:20.321537Z,POST,96,201
2021-02-11T06:30:20.321777Z,POST,96,201
2021-02-11T06:30:20.331517Z,POST,86,201
2021-02-11T06:30:20.331232Z,POST,86,201
2021-02-11T06:30:20.329023Z,POST,88,201
2021-02-11T06:30:20.331303Z,POST,86,201
2021-02-11T06:30:20.344438Z,POST,85,201
2021-02-11T06:30:20.350240Z,POST,84,201
2021-02-11T06:30:20.357318Z,POST,82,201
2021-02-11T06:30:20.379567Z,POST,101,201
2021-02-11T06:30:20.379522Z,POST,101,201
2021-02-11T06:30:20.392323Z,POST,88,201
2021-02-11T06:30:20.399907Z,POST,85,201
2021-02-11T06:30:20.399891Z,POST,86,201
2021-02-11T06:30:20.399857Z,POST,86,201
2021-02-11T06:30:20.417859Z,POST,83,201
2021-02-11T06:30:20.417891Z,POST,83,201
2021-02-11T06:30:20.417718Z,POST,83,201
2021-02-11T06:30:20.417689Z,POST,84,201
2021-02-11T06:30:20.417674Z,POST,84,201
2021-02-11T06:30:20.417932Z,POST,84,201
2021-02-11T06:30:20.417674Z,POST,84,201
2021-02-11T06:30:20.429344Z,POST,80,201
2021-02-11T06:30:20.434340Z,POST,81,201
2021-02-11T06:30:20.439992Z,POST,84,201
2021-02-11T06:30:20.480209Z,POST,82,201
2021-02-11T06:30:20.480206Z,POST,83,201
2021-02-11T06:30:20.480203Z,POST,90,201
2021-02-11T06:30:20.485276Z,POST,85,201
2021-02-11T06:30:20.484958Z,POST,86,201
2021-02-11T06:30:20.485026Z,POST,85,201
2021-02-11T06:30:20.500865Z,POST,89,201
2021-02-11T06:30:20.500911Z,POST,89,201
2021-02-11T06:30:20.501256Z,POST,88,201
2021-02-11T06:30:20.500869Z,POST,89,201
2021-02-11T06:30:20.509954Z,POST,81,201
2021-02-11T06:30:20.501236Z,POST,89,201
2021-02-11T06:30:20.501242Z,POST,90,201
2021-02-11T06:30:20.501045Z,POST,100,201
2021-02-11T06:30:20.515993Z,POST,86,201
2021-02-11T06:30:20.523730Z,POST,85,201
2021-02-11T06:30:20.563043Z,POST,82,201
2021-02-11T06:30:20.563451Z,POST,82,201
2021-02-11T06:30:20.570361Z,POST,83,201
2021-02-11T06:30:20.570297Z,POST,83,201
2021-02-11T06:30:20.570291Z,POST,83,201
2021-02-11T06:30:20.570492Z,POST,83,201
2021-02-11T06:30:20.589988Z,POST,87,201
2021-02-11T06:30:20.590154Z,POST,86,201
2021-02-11T06:30:20.589947Z,POST,88,201
2021-02-11T06:30:20.589859Z,POST,88,201
2021-02-11T06:30:20.590198Z,POST,87,201
2021-02-11T06:30:20.591732Z,POST,86,201
2021-02-11T06:30:20.589859Z,POST,88,201
2021-02-11T06:30:20.601765Z,POST,86,201
2021-02-11T06:30:20.601757Z,POST,86,201
2021-02-11T06:30:20.608674Z,POST,87,201
2021-02-11T06:30:20.646016Z,POST,81,201
2021-02-11T06:30:20.646023Z,POST,81,201
2021-02-11T06:30:20.653312Z,POST,86,201
2021-02-11T06:30:20.653734Z,POST,87,201
2021-02-11T06:30:20.653361Z,POST,87,201
2021-02-11T06:30:20.653594Z,POST,87,201
2021-02-11T06:30:20.677068Z,POST,87,201
2021-02-11T06:30:20.677791Z,POST,87,201
2021-02-11T06:30:20.677010Z,POST,88,201
2021-02-11T06:30:20.677239Z,POST,88,201
2021-02-11T06:30:20.677307Z,POST,88,201
2021-02-11T06:30:20.677768Z,POST,88,201
2021-02-11T06:30:20.677365Z,POST,88,201
2021-02-11T06:30:20.687553Z,POST,88,201
2021-02-11T06:30:20.687550Z,POST,88,201
2021-02-11T06:30:20.695679Z,POST,85,201
2021-02-11T06:30:20.727258Z,POST,85,201
2021-02-11T06:30:20.727258Z,POST,85,201
2021-02-11T06:30:20.739973Z,POST,87,201
2021-02-11T06:30:20.740438Z,POST,86,201
2021-02-11T06:30:20.740745Z,POST,86,201
2021-02-11T06:30:20.740693Z,POST,86,201
2021-02-11T06:30:20.764786Z,POST,85,201
2021-02-11T06:30:20.764880Z,POST,86,201
2021-02-11T06:30:20.765370Z,POST,85,201
2021-02-11T06:30:20.765253Z,POST,86,201
2021-02-11T06:30:20.765521Z,POST,86,201
2021-02-11T06:30:20.765648Z,POST,86,201
2021-02-11T06:30:20.765201Z,POST,86,201
2021-02-11T06:30:20.775680Z,POST,87,201
2021-02-11T06:30:20.775699Z,POST,87,201
2021-02-11T06:30:20.780265Z,POST,87,201
2021-02-11T06:30:20.812664Z,POST,85,201
2021-02-11T06:30:20.812458Z,POST,85,201
2021-02-11T06:30:20.826865Z,POST,83,201
2021-02-11T06:30:20.827050Z,POST,82,201
2021-02-11T06:30:20.826807Z,POST,87,201
2021-02-11T06:30:20.826792Z,POST,87,201
2021-02-11T06:30:20.849845Z,POST,89,201
2021-02-11T06:30:20.850538Z,POST,88,201
2021-02-11T06:30:20.851926Z,POST,87,201
2021-02-11T06:30:20.851792Z,POST,87,201
2021-02-11T06:30:20.850551Z,POST,88,201
2021-02-11T06:30:20.851750Z,POST,87,201
2021-02-11T06:30:20.852214Z,POST,86,201
2021-02-11T06:30:20.862090Z,POST,85,201
2021-02-11T06:30:20.862122Z,POST,85,201
2021-02-11T06:30:20.867515Z,POST,88,201
2021-02-11T06:30:20.897938Z,POST,88,201
2021-02-11T06:30:20.898029Z,POST,87,201
2021-02-11T06:30:20.909729Z,POST,86,201
2021-02-11T06:30:20.909831Z,POST,86,201
2021-02-11T06:30:20.913953Z,POST,83,201
2021-02-11T06:30:20.913953Z,POST,83,201
2021-02-11T06:30:20.938223Z,POST,87,201
2021-02-11T06:30:20.947837Z,POST,78,201
2021-02-11T06:30:20.938788Z,POST,87,201
2021-02-11T06:30:20.938443Z,POST,87,201
2021-02-11T06:30:20.938206Z,POST,88,201
2021-02-11T06:30:20.938665Z,POST,88,201
2021-02-11T06:30:20.938359Z,POST,88,201
2021-02-11T06:30:20.938211Z,POST,88,201
2021-02-11T06:30:20.947830Z,POST,83,201
2021-02-11T06:30:20.955207Z,POST,85,201
2021-02-11T06:30:20.985291Z,POST,86,201
2021-02-11T06:30:20.985292Z,POST,86,201
2021-02-11T06:30:20.995933Z,POST,88,201
2021-02-11T06:30:20.995920Z,POST,88,201
2021-02-11T06:30:20.997006Z,POST,86,201
2021-02-11T06:30:20.996955Z,POST,87,201
2021-02-11T06:30:21.025469Z,POST,89,201
2021-02-11T06:30:21.025790Z,POST,90,201
2021-02-11T06:30:21.025845Z,POST,90,201
2021-02-11T06:30:21.025407Z,POST,89,201
2021-02-11T06:30:21.026518Z,POST,88,201
2021-02-11T06:30:21.030093Z,POST,85,201
2021-02-11T06:30:21.026383Z,POST,89,201
2021-02-11T06:30:21.026241Z,POST,89,201
2021-02-11T06:30:21.026381Z,POST,89,201
2021-02-11T06:30:21.040753Z,POST,92,201
2021-02-11T06:30:21.071835Z,POST,85,201
2021-02-11T06:30:21.071844Z,POST,85,201
2021-02-11T06:30:21.084013Z,POST,85,201
2021-02-11T06:30:21.083562Z,POST,86,201
2021-02-11T06:30:21.083973Z,POST,86,201
2021-02-11T06:30:21.083785Z,POST,87,201
2021-02-11T06:30:21.114985Z,POST,87,201
2021-02-11T06:30:21.115037Z,POST,86,201
2021-02-11T06:30:21.115186Z,POST,86,201
2021-02-11T06:30:21.115172Z,POST,86,201
2021-02-11T06:30:21.115477Z,POST,86,201
2021-02-11T06:30:21.115460Z,POST,86,201
2021-02-11T06:30:21.115615Z,POST,86,201
2021-02-11T06:30:21.115649Z,POST,86,201
2021-02-11T06:30:21.115046Z,POST,86,201
2021-02-11T06:30:21.132428Z,POST,84,201
2021-02-11T06:30:21.156585Z,POST,87,201
2021-02-11T06:30:21.156585Z,POST,87,201
2021-02-11T06:30:21.169493Z,POST,88,201
2021-02-11T06:30:21.169512Z,POST,89,201
2021-02-11T06:30:21.170055Z,POST,88,201
2021-02-11T06:30:21.170048Z,POST,88,201
2021-02-11T06:30:21.201372Z,POST,89,201
2021-02-11T06:30:21.201434Z,POST,89,201
2021-02-11T06:30:21.201669Z,POST,89,201
2021-02-11T06:30:21.201502Z,POST,89,201
2021-02-11T06:30:21.201592Z,POST,89,201
2021-02-11T06:30:21.201342Z,POST,89,201
2021-02-11T06:30:21.201471Z,POST,89,201
2021-02-11T06:30:21.201587Z,POST,90,201
2021-02-11T06:30:21.201251Z,POST,90,201
2021-02-11T06:30:21.216663Z,POST,84,201
2021-02-11T06:30:21.243347Z,POST,84,201
2021-02-11T06:30:21.243390Z,POST,84,201
2021-02-11T06:30:21.258096Z,POST,83,201
2021-02-11T06:30:21.258128Z,POST,83,201
2021-02-11T06:30:21.258054Z,POST,83,201
2021-02-11T06:30:21.258061Z,POST,83,201
2021-02-11T06:30:21.290326Z,POST,89,201
2021-02-11T06:30:21.290457Z,POST,89,201
2021-02-11T06:30:21.290326Z,POST,89,201
